id,lable
1,0
10,0
100,0
1000,0
10000,1
10001,1
10002,0
10003,0
10004,0
10005,0
10006,0
10007,1
10008,0
10009,0
1001,1
10010,0
10011,1
10012,1
10013,1
10014,1
10015,1
10016,0
10017,1
10018,0
10019,1
1002,1
10020,1
10021,0
10022,1
10023,0
10024,0
10025,1
10026,0
10027,0
10028,1
10029,0
1003,0
10030,1
10031,1
10032,0
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,0
1004,1
10040,1
10041,1
10042,1
10043,0
10044,0
10045,1
10046,0
10047,0
10048,1
10049,0
1005,1
10050,0
10051,1
10052,1
10053,0
10054,1
10055,1
10056,1
10057,0
10058,0
10059,0
1006,0
10060,1
10061,0
10062,0
10063,1
10064,1
10065,0
10066,1
10067,1
10068,1
10069,1
1007,1
10070,1
10071,0
10072,1
10073,1
10074,0
10075,1
10076,0
10077,1
10078,0
10079,1
1008,1
10080,0
10081,0
10082,1
10083,0
10084,1
10085,0
10086,1
10087,1
10088,1
10089,0
1009,1
10090,0
10091,1
10092,0
10093,0
10094,0
10095,1
10096,1
10097,1
10098,0
10099,1
101,0
1010,0
10100,1
10101,0
10102,1
10103,1
10104,1
10105,1
10106,1
10107,0
10108,1
10109,0
1011,0
10110,0
10111,0
10112,1
10113,0
10114,1
10115,0
10116,0
10117,1
10118,0
10119,1
1012,1
10120,1
10121,0
10122,0
10123,0
10124,0
10125,0
10126,1
10127,1
10128,1
10129,1
1013,0
10130,1
10131,1
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
1014,1
10140,0
10141,1
10142,0
10143,0
10144,1
10145,1
10146,0
10147,0
10148,1
10149,1
1015,0
10150,1
10151,0
10152,1
10153,0
10154,1
10155,1
10156,1
10157,0
10158,1
10159,1
1016,0
10160,1
10161,1
10162,1
10163,0
10164,1
10165,1
10166,0
10167,1
10168,0
10169,0
1017,0
10170,1
10171,1
10172,0
10173,1
10174,0
10175,0
10176,0
10177,1
10178,0
10179,1
1018,0
10180,1
10181,0
10182,0
10183,1
10184,1
10185,1
10186,1
10187,0
10188,1
10189,0
1019,1
10190,1
10191,0
10192,0
10193,1
10194,1
10195,1
10196,1
10197,0
10198,0
10199,1
102,0
1020,0
10200,0
10201,0
10202,1
10203,1
10204,0
10205,0
10206,1
10207,0
10208,1
10209,1
1021,1
10210,1
10211,1
10212,1
10213,0
10214,0
10215,0
10216,0
10217,1
10218,0
10219,0
1022,1
10220,0
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,1
10228,0
10229,0
1023,0
10230,0
10231,1
10232,0
10233,1
10234,1
10235,1
10236,0
10237,1
10238,1
10239,0
1024,1
10240,1
10241,1
10242,1
10243,0
10244,1
10245,0
10246,1
10247,0
10248,1
10249,0
1025,1
10250,0
10251,0
10252,1
10253,1
10254,1
10255,1
10256,0
10257,1
10258,1
10259,0
1026,1
10260,1
10261,0
10262,1
10263,1
10264,0
10265,1
10266,1
10267,1
10268,0
10269,0
1027,1
10270,1
10271,0
10272,1
10273,0
10274,1
10275,1
10276,1
10277,1
10278,1
10279,1
1028,1
10280,0
